boundary_margin,normalized_margin,clipping_occurred,true_directional_sign,quantized_comparison_sign,sign_flip
0.10403462406160968,0.10403462406160968,1,-1,-1,0
0.5880351175090537,0.5880351175090537,1,-1,-1,0
0.06655958101391501,0.06655958101391501,1,-1,-1,0
0.0827935808107978,0.0827935808107978,1,1,1,0
1.1756220472173347,1.1756220472173347,0,-1,-1,0
0.8847867696734948,0.8847867696734948,1,1,1,0
0.35694529996137836,0.35694529996137836,1,-1,-1,0
0.5752467808503218,0.5752467808503218,1,-1,-1,0
0.07618722583572124,0.07618722583572124,1,-1,-1,0
0.649518940007244,0.649518940007244,1,1,1,0
0.6406111470474432,0.6406111470474432,1,1,1,0
0.10225116043831406,0.10225116043831406,1,1,1,0
0.0728360568581885,0.0728360568581885,1,1,1,0
0.6306989410342757,0.6306989410342757,1,-1,-1,0
0.6781726599732301,0.6781726599732301,1,1,1,0
0.5245326007515222,0.5245326007515222,1,1,1,0
0.19380041739005716,0.19380041739005716,1,1,1,0
0.11038574775988064,0.11038574775988064,1,1,1,0
0.363497586988046,0.363497586988046,1,1,1,0
0.1943935323365089,0.1943935323365089,1,-1,-1,0
0.4149532184844209,0.4149532184844209,1,1,-1,1
0.7631729118975885,0.7631729118975885,1,1,1,0
1.1834564420407694,1.1834564420407694,0,-1,-1,0
0.3170195948245489,0.3170195948245489,1,-1,-1,0
0.7439363909837637,0.7439363909837637,1,1,1,0
0.381071953903667,0.381071953903667,1,-1,-1,0
0.6128968105401604,0.6128968105401604,1,1,1,0
0.25804529463879655,0.25804529463879655,1,-1,1,1
1.2195103765599742,1.2195103765599742,0,1,1,0
0.17054051513602897,0.17054051513602897,1,1,1,0
0.19738202093937196,0.19738202093937196,1,1,1,0
0.05423757115500183,0.05423757115500183,1,1,1,0
0.10393112633013457,0.10393112633013457,1,-1,-1,0
0.3227212793280141,0.3227212793280141,1,1,-1,1
1.0459973523410373,1.0459973523410373,0,1,1,0
0.11774545217429022,0.11774545217429022,1,-1,-1,0
0.025995640698043387,0.025995640698043387,1,1,-1,1
0.4084892379820535,0.4084892379820535,1,1,1,0
0.4517012865929737,0.4517012865929737,1,-1,1,1
0.05451679319751257,0.05451679319751257,1,-1,-1,0
0.20725372133980358,0.20725372133980358,1,1,1,0
0.5160484711885667,0.5160484711885667,1,-1,-1,0
1.1786122184035732,1.1786122184035732,0,1,1,0
0.3148991074185232,0.3148991074185232,1,1,1,0
0.4787450694688812,0.4787450694688812,1,1,1,0
0.9179178405678696,0.9179178405678696,1,1,1,0
0.044474308771173754,0.044474308771173754,1,1,-1,1
0.3503538922376217,0.3503538922376217,1,-1,-1,0
0.36912462679693303,0.36912462679693303,1,1,1,0
0.1662175899106334,0.1662175899106334,1,-1,-1,0
0.9032790363593234,0.9032790363593234,1,1,1,0
1.0775094696721785,1.0775094696721785,0,1,1,0
0.27209833165928776,0.27209833165928776,1,-1,-1,0
0.019430678461729523,0.019430678461729523,1,-1,-1,0
0.7760569384228421,0.7760569384228421,1,1,1,0
0.3870246970446294,0.3870246970446294,1,1,1,0
0.8262327102570666,0.8262327102570666,1,1,1,0
0.8853438420041132,0.8853438420041132,1,-1,-1,0
0.9694459873269743,0.9694459873269743,1,1,1,0
0.12168858234238789,0.12168858234238789,1,-1,-1,0
0.6749721028540953,0.6749721028540953,1,1,1,0
0.9279632380915134,0.9279632380915134,1,1,1,0
0.7152877988380217,0.7152877988380217,1,1,1,0
0.24157056013375455,0.24157056013375455,1,-1,-1,0
0.3927765397488159,0.3927765397488159,1,1,1,0
0.19909104091680008,0.19909104091680008,1,1,1,0
0.49588812532687143,0.49588812532687143,1,-1,-1,0
0.004531605220274404,0.004531605220274404,1,1,1,0
0.8142916800944509,0.8142916800944509,1,-1,-1,0
0.016737229889740912,0.016737229889740912,1,-1,-1,0
0.7092570409596073,0.7092570409596073,1,-1,-1,0
0.39016304075076924,0.39016304075076924,1,1,1,0
0.501238839730411,0.501238839730411,1,1,1,0
0.39417659539873984,0.39417659539873984,1,-1,-1,0
0.6849588512838817,0.6849588512838817,1,-1,-1,0
1.1924409557020161,1.1924409557020161,0,1,1,0
0.5522386623185321,0.5522386623185321,1,-1,-1,0
0.11518968413028396,0.11518968413028396,1,1,1,0
0.7286835823300465,0.7286835823300465,1,-1,-1,0
0.43464412706724165,0.43464412706724165,1,-1,-1,0
0.04273237538087349,0.04273237538087349,1,-1,1,1
0.49368247077085736,0.49368247077085736,1,1,1,0
0.00809808569439685,0.00809808569439685,1,-1,-1,0
0.23843113689990592,0.23843113689990592,1,1,-1,1
0.5007502763782248,0.5007502763782248,1,1,1,0
0.1388710745596594,0.1388710745596594,1,-1,-1,0
0.24377779002517752,0.24377779002517752,1,1,-1,1
0.32044906110221816,0.32044906110221816,1,1,1,0
0.3108765099191504,0.3108765099191504,1,-1,-1,0
0.38876400795938393,0.38876400795938393,1,-1,1,1
0.9887960973776511,0.9887960973776511,1,1,1,0
0.06896477567779247,0.06896477567779247,1,-1,-1,0
1.0760667804212203,1.0760667804212203,0,-1,-1,0
0.0030619323319971414,0.0030619323319971414,1,-1,1,1
1.027241926445957,1.027241926445957,0,-1,-1,0
0.5803063731025924,0.5803063731025924,1,-1,-1,0
0.4712984513656586,0.4712984513656586,1,-1,-1,0
0.07254857177395624,0.07254857177395624,1,-1,-1,0
0.023751524097172516,0.023751524097172516,1,1,-1,1
0.8404202890021959,0.8404202890021959,1,-1,-1,0
1.0449315494898495,1.0449315494898495,0,1,1,0
0.8628242653793198,0.8628242653793198,1,-1,-1,0
0.26303210522309106,0.26303210522309106,1,-1,-1,0
0.8218096218525814,0.8218096218525814,1,-1,-1,0
0.16531012743805196,0.16531012743805196,1,1,1,0
0.6927331870626633,0.6927331870626633,1,-1,-1,0
0.3970658814676399,0.3970658814676399,1,-1,-1,0
0.8739398605793176,0.8739398605793176,1,1,1,0
0.8494167340527625,0.8494167340527625,1,1,1,0
0.4637100576113533,0.4637100576113533,1,-1,-1,0
0.6751569641327353,0.6751569641327353,1,1,1,0
0.6424114121767245,0.6424114121767245,1,1,1,0
1.0691049470363228,1.0691049470363228,0,-1,-1,0
0.550685367136969,0.550685367136969,1,-1,-1,0
1.1150175043623887,1.1150175043623887,0,1,1,0
1.0424703312185386,1.0424703312185386,0,-1,-1,0
0.403340970300612,0.403340970300612,1,1,1,0
0.4406974973350338,0.4406974973350338,1,1,1,0
0.7401043189438248,0.7401043189438248,1,1,1,0
0.3281543561028726,0.3281543561028726,1,1,1,0
0.7276148388016059,0.7276148388016059,1,1,1,0
0.6173788960645732,0.6173788960645732,1,-1,-1,0
0.3483737633576929,0.3483737633576929,1,-1,-1,0
0.3303222225131379,0.3303222225131379,1,1,1,0
0.0020981996218265575,0.0020981996218265575,1,1,1,0
0.356725051969738,0.356725051969738,1,1,1,0
0.24698853351356576,0.24698853351356576,1,1,1,0
0.6807672862453911,0.6807672862453911,1,1,1,0
0.5616921760797441,0.5616921760797441,1,1,1,0
0.27351272917434066,0.27351272917434066,1,-1,-1,0
0.7323613236750293,0.7323613236750293,1,1,1,0
0.8064476855092167,0.8064476855092167,1,-1,-1,0
0.17092151802238276,0.17092151802238276,1,1,1,0
0.8285187452944376,0.8285187452944376,1,-1,-1,0
1.00734542871364,1.00734542871364,0,-1,-1,0
0.03566832690318977,0.03566832690318977,1,1,1,0
0.7064125635953908,0.7064125635953908,1,-1,-1,0
0.9406854639166582,0.9406854639166582,1,1,1,0
0.46351141736674495,0.46351141736674495,1,-1,-1,0
0.35892514366958383,0.35892514366958383,1,1,1,0
0.33304241139909063,0.33304241139909063,1,-1,1,1
0.8604468413520233,0.8604468413520233,1,1,1,0
0.7224216011389037,0.7224216011389037,1,1,1,0
0.007802655901040012,0.007802655901040012,1,-1,1,1
0.6733428148007146,0.6733428148007146,1,1,1,0
0.2691532773365677,0.2691532773365677,1,1,1,0
0.9429149723188623,0.9429149723188623,1,1,1,0
0.6064203793717766,0.6064203793717766,1,1,1,0
0.8876108776748639,0.8876108776748639,1,-1,-1,0
0.12293181525735752,0.12293181525735752,1,1,1,0
1.07781348779167,1.07781348779167,0,-1,-1,0
0.6342145448351695,0.6342145448351695,1,-1,-1,0
0.5200142397600668,0.5200142397600668,1,1,1,0
0.6611808823182317,0.6611808823182317,1,-1,-1,0
0.49701472675257297,0.49701472675257297,1,1,-1,1
0.0004008601635447917,0.0004008601635447917,1,1,1,0
0.5724856113481016,0.5724856113481016,1,1,1,0
0.49442106292978183,0.49442106292978183,1,-1,1,1
1.0981639063770583,1.0981639063770583,0,1,1,0
0.032714129288446525,0.032714129288446525,1,-1,-1,0
0.3506351792145761,0.3506351792145761,1,-1,1,1
0.9592168586272815,0.9592168586272815,1,1,1,0
0.9930814667932163,0.9930814667932163,1,-1,-1,0
0.38766391725605187,0.38766391725605187,1,1,1,0
0.6013136390053375,0.6013136390053375,1,1,1,0
0.3026403831043183,0.3026403831043183,1,1,1,0
0.7226306370543476,0.7226306370543476,1,-1,-1,0
0.2414630793519409,0.2414630793519409,1,-1,-1,0
0.44135454073557456,0.44135454073557456,1,1,1,0
0.1715479300632491,0.1715479300632491,1,-1,-1,0
0.3966335754607875,0.3966335754607875,1,-1,-1,0
0.35807690859620855,0.35807690859620855,1,-1,-1,0
0.2217279206913808,0.2217279206913808,1,-1,1,1
0.4602903788450262,0.4602903788450262,1,-1,-1,0
0.1266452831960052,0.1266452831960052,1,1,1,0
0.04961013088320687,0.04961013088320687,1,-1,-1,0
1.0287957411504416,1.0287957411504416,0,1,1,0
0.31994150092688534,0.31994150092688534,1,-1,-1,0
1.0423144045470654,1.0423144045470654,0,1,1,0
0.12174593535551892,0.12174593535551892,1,1,-1,1
0.01516521419189032,0.01516521419189032,1,-1,-1,0
0.08756297431185622,0.08756297431185622,1,-1,-1,0
1.1489360395966002,1.1489360395966002,0,-1,-1,0
0.20812689857458322,0.20812689857458322,1,-1,-1,0
0.2541467534712025,0.2541467534712025,1,1,1,0
0.3520279829120536,0.3520279829120536,1,1,1,0
0.8062703558302116,0.8062703558302116,1,-1,-1,0
0.8361296406692142,0.8361296406692142,1,-1,-1,0
0.041692860889410044,0.041692860889410044,1,1,-1,1
0.20381738452413944,0.20381738452413944,1,-1,-1,0
0.13264433124671426,0.13264433124671426,1,1,-1,1
0.22286965249161295,0.22286965249161295,1,1,1,0
0.008165830146015018,0.008165830146015018,1,1,1,0
0.6307395299943508,0.6307395299943508,1,1,1,0
0.9591936569021253,0.9591936569021253,1,-1,-1,0
0.17995204007417143,0.17995204007417143,1,1,1,0
0.18633714954833136,0.18633714954833136,1,1,-1,1
0.04031429577197798,0.04031429577197798,1,-1,1,1
0.31300557572895427,0.31300557572895427,1,1,-1,1
0.047793737868217945,0.047793737868217945,1,-1,-1,0
0.6411415064807144,0.6411415064807144,1,1,1,0
0.7945722408858042,0.7945722408858042,1,-1,-1,0
1.2983352576998852,1.2983352576998852,0,1,1,0
1.06577799657911,1.06577799657911,0,1,1,0
0.1122046963261556,0.1122046963261556,1,1,1,0
0.3861834157428815,0.3861834157428815,1,1,1,0
0.3584097347773776,0.3584097347773776,1,-1,-1,0
0.7890905572146587,0.7890905572146587,1,-1,-1,0
0.4155434146107556,0.4155434146107556,1,-1,-1,0
0.21810492002176862,0.21810492002176862,1,-1,-1,0
0.6846044919847847,0.6846044919847847,1,-1,-1,0
0.9738297065161267,0.9738297065161267,1,-1,-1,0
0.5311245872677315,0.5311245872677315,1,1,1,0
0.09760193176991994,0.09760193176991994,1,1,-1,1
1.1082297769106195,1.1082297769106195,0,1,1,0
0.4122064648493501,0.4122064648493501,1,1,1,0
0.9615423842781549,0.9615423842781549,1,1,1,0
0.9906855448964393,0.9906855448964393,1,1,1,0
0.5232738589483419,0.5232738589483419,1,1,1,0
0.8838470310326696,0.8838470310326696,1,-1,-1,0
0.3143836113275362,0.3143836113275362,1,1,1,0
0.793732040088244,0.793732040088244,1,1,1,0
0.11999590531478166,0.11999590531478166,1,1,1,0
1.1033221877288166,1.1033221877288166,0,1,1,0
0.11543280895508312,0.11543280895508312,1,1,-1,1
0.6136409221601293,0.6136409221601293,1,1,1,0
0.1772914182389771,0.1772914182389771,1,1,1,0
0.27541748008964095,0.27541748008964095,1,-1,-1,0
0.6976277497958653,0.6976277497958653,1,1,1,0
0.05638402292728528,0.05638402292728528,1,1,-1,1
0.47116461640471197,0.47116461640471197,1,1,1,0
0.1742986237170442,0.1742986237170442,1,-1,1,1
1.2655321133642894,1.2655321133642894,0,-1,-1,0
0.28063302927235056,0.28063302927235056,1,1,1,0
0.01901452169468698,0.01901452169468698,1,1,1,0
0.20028696037433003,0.20028696037433003,1,-1,-1,0
0.3539921960277894,0.3539921960277894,1,1,1,0
0.13054708251575686,0.13054708251575686,1,1,-1,1
0.3975702334412117,0.3975702334412117,1,-1,-1,0
0.5518405893767104,0.5518405893767104,1,-1,-1,0
0.818973533785678,0.818973533785678,1,-1,-1,0
0.6681602745455053,0.6681602745455053,1,1,1,0
0.490027530382959,0.490027530382959,1,1,1,0
1.375122008519225,1.375122008519225,0,1,1,0
0.06901217619082667,0.06901217619082667,1,1,-1,1
0.37334641922655365,0.37334641922655365,1,1,1,0
0.07919805789832601,0.07919805789832601,1,1,-1,1
0.22181354698243672,0.22181354698243672,1,-1,1,1
0.25850029764788207,0.25850029764788207,1,1,1,0
0.8859967059179792,0.8859967059179792,1,-1,-1,0
0.22469673264827306,0.22469673264827306,1,1,1,0
0.29654819688237,0.29654819688237,1,1,1,0
1.1756502035417005,1.1756502035417005,0,-1,-1,0
0.8090496355701968,0.8090496355701968,1,1,1,0
0.6972883062800481,0.6972883062800481,1,-1,-1,0
0.7178575836061571,0.7178575836061571,1,-1,-1,0
0.8637422323461212,0.8637422323461212,1,1,1,0
0.6296540275822995,0.6296540275822995,1,1,1,0
0.520589172670094,0.520589172670094,1,1,1,0
0.2139816979034599,0.2139816979034599,1,-1,1,1
0.09100935209260808,0.09100935209260808,1,1,1,0
0.8120747341029523,0.8120747341029523,1,-1,-1,0
0.7965417851309091,0.7965417851309091,1,-1,-1,0
0.0715557550951127,0.0715557550951127,1,-1,-1,0
1.0249136930287435,1.0249136930287435,0,1,1,0
0.499400456021843,0.499400456021843,1,1,1,0
0.7548997208993877,0.7548997208993877,1,1,1,0
0.7885878362718713,0.7885878362718713,1,-1,-1,0
1.1948585516578105,1.1948585516578105,0,-1,-1,0
0.7857478419694132,0.7857478419694132,1,1,1,0
0.45484622088594184,0.45484622088594184,1,-1,-1,0
0.6529489861041944,0.6529489861041944,1,-1,-1,0
0.09493187562572736,0.09493187562572736,1,-1,-1,0
0.08780696207717842,0.08780696207717842,1,1,-1,1
0.9915661278699113,0.9915661278699113,1,-1,-1,0
0.8989132362917249,0.8989132362917249,1,1,1,0
0.15462405790575584,0.15462405790575584,1,1,1,0
0.17452367721351214,0.17452367721351214,1,1,-1,1
0.3073699987276247,0.3073699987276247,1,-1,-1,0
0.15533879487633062,0.15533879487633062,1,-1,-1,0
0.08709273053750743,0.08709273053750743,1,-1,-1,0
0.4950621280669222,0.4950621280669222,1,1,1,0
0.5071232724359764,0.5071232724359764,1,-1,-1,0
0.2718806082654319,0.2718806082654319,1,1,1,0
0.28452130428712574,0.28452130428712574,1,-1,-1,0
0.733240367623184,0.733240367623184,1,1,1,0
0.27273925454712444,0.27273925454712444,1,-1,-1,0
0.4143538036992216,0.4143538036992216,1,-1,-1,0
0.8618838134578493,0.8618838134578493,1,1,1,0
0.15191324550707552,0.15191324550707552,1,1,1,0
1.0750041394676564,1.0750041394676564,0,-1,-1,0
0.4246016918915254,0.4246016918915254,1,1,1,0
0.09312545329523425,0.09312545329523425,1,-1,-1,0
0.30467563005660425,0.30467563005660425,1,-1,1,1
0.08098235305207924,0.08098235305207924,1,-1,-1,0
0.3165668119587406,0.3165668119587406,1,1,1,0
0.21505290292106416,0.21505290292106416,1,-1,-1,0
0.8111478092380457,0.8111478092380457,1,-1,-1,0
0.6593627337132841,0.6593627337132841,1,-1,-1,0
0.13476552973177802,0.13476552973177802,1,1,1,0
0.11133499187156903,0.11133499187156903,1,1,1,0
0.7295908512121579,0.7295908512121579,1,-1,-1,0
0.4311489839018363,0.4311489839018363,1,1,1,0
0.15373679761635284,0.15373679761635284,1,-1,-1,0
0.7946153068965027,0.7946153068965027,1,-1,-1,0
0.2985446589579883,0.2985446589579883,1,-1,-1,0
0.21790994567826694,0.21790994567826694,1,1,1,0
0.28656144907679115,0.28656144907679115,1,-1,-1,0
0.08966391516566286,0.08966391516566286,1,1,1,0
0.4524096572209694,0.4524096572209694,1,1,1,0
0.29481330053738497,0.29481330053738497,1,-1,-1,0
1.210280564058042,1.210280564058042,0,1,1,0
0.6839022191511495,0.6839022191511495,1,1,1,0
0.8190234265214982,0.8190234265214982,1,-1,-1,0
0.06635435548325741,0.06635435548325741,1,-1,-1,0
0.8768766289096801,0.8768766289096801,1,1,1,0
0.768780581410915,0.768780581410915,1,1,1,0
0.8042304358120984,0.8042304358120984,1,-1,-1,0
0.6247969767841317,0.6247969767841317,1,1,1,0
0.30692334036951685,0.30692334036951685,1,1,1,0
0.21790964031821858,0.21790964031821858,1,-1,-1,0
0.5813066694977224,0.5813066694977224,1,1,1,0
0.6348397368902154,0.6348397368902154,1,-1,-1,0
0.5311287476281281,0.5311287476281281,1,-1,-1,0
0.13139642142965435,0.13139642142965435,1,1,-1,1
0.8159357139117498,0.8159357139117498,1,1,1,0
0.12560106607696753,0.12560106607696753,1,-1,1,1
0.5086533694713705,0.5086533694713705,1,1,1,0
0.16475372097384655,0.16475372097384655,1,-1,1,1
0.21829614587337942,0.21829614587337942,1,-1,1,1
0.4466740794581199,0.4466740794581199,1,-1,-1,0
0.09431246991292219,0.09431246991292219,1,-1,-1,0
0.2857228114358714,0.2857228114358714,1,-1,-1,0
0.032223300083957684,0.032223300083957684,1,1,1,0
0.03841754049850321,0.03841754049850321,1,-1,-1,0
0.7100602817191128,0.7100602817191128,1,1,1,0
0.12626209566831337,0.12626209566831337,1,-1,-1,0
0.7828054746338556,0.7828054746338556,1,1,1,0
0.07081940285920019,0.07081940285920019,1,1,1,0
0.9007805434836027,0.9007805434836027,1,1,1,0
0.06464241410200167,0.06464241410200167,1,1,-1,1
0.10528011781417101,0.10528011781417101,1,-1,-1,0
0.9471397281663112,0.9471397281663112,1,-1,-1,0
1.0728780334742614,1.0728780334742614,0,1,1,0
0.5766382835488253,0.5766382835488253,1,-1,-1,0
0.17450923873848456,0.17450923873848456,1,1,1,0
0.6677943865070253,0.6677943865070253,1,-1,-1,0
0.731184023331974,0.731184023331974,1,-1,-1,0
1.110743005071307,1.110743005071307,0,-1,-1,0
0.3456519801595297,0.3456519801595297,1,-1,-1,0
0.1332123280210249,0.1332123280210249,1,-1,-1,0
0.9279403032410419,0.9279403032410419,1,1,1,0
0.5476148269493684,0.5476148269493684,1,-1,-1,0
0.8984928995672552,0.8984928995672552,1,-1,-1,0
0.13243281046167032,0.13243281046167032,1,1,-1,1
0.28931110579577624,0.28931110579577624,1,-1,-1,0
0.6822861621443138,0.6822861621443138,1,-1,-1,0
0.686084569107837,0.686084569107837,1,1,1,0
1.1057119601113117,1.1057119601113117,0,-1,-1,0
0.4673389449311234,0.4673389449311234,1,1,1,0
0.7915139584665498,0.7915139584665498,1,1,1,0
1.1630991036580323,1.1630991036580323,0,-1,-1,0
0.36164405843745273,0.36164405843745273,1,1,1,0
1.2490503844552336,1.2490503844552336,0,-1,-1,0
0.003277081137548876,0.003277081137548876,1,-1,-1,0
1.1422565860091525,1.1422565860091525,0,-1,-1,0
0.0913138187266912,0.0913138187266912,1,-1,-1,0
1.0959627938449494,1.0959627938449494,0,-1,-1,0
0.2561853235078031,0.2561853235078031,1,1,1,0
0.05617870844777384,0.05617870844777384,1,-1,-1,0
0.6971298498338756,0.6971298498338756,1,-1,-1,0
0.35226417627882933,0.35226417627882933,1,-1,-1,0
0.3282373478813171,0.3282373478813171,1,-1,-1,0
0.48315398417364475,0.48315398417364475,1,-1,-1,0
0.30529071234439,0.30529071234439,1,1,1,0
1.220317875715701,1.220317875715701,0,-1,-1,0
0.05696696542226409,0.05696696542226409,1,-1,-1,0
0.018775721237411336,0.018775721237411336,1,1,1,0
0.5936559843088394,0.5936559843088394,1,1,1,0
0.2606703165119081,0.2606703165119081,1,-1,1,1
0.2634822297587861,0.2634822297587861,1,-1,-1,0
0.1891198797742859,0.1891198797742859,1,-1,1,1
0.7494857679559583,0.7494857679559583,1,1,1,0
0.6430336310345854,0.6430336310345854,1,-1,-1,0
0.6095913004070764,0.6095913004070764,1,-1,-1,0
0.471113702879278,0.471113702879278,1,-1,-1,0
1.0617196868112535,1.0617196868112535,0,1,1,0
1.0908085099409615,1.0908085099409615,0,-1,-1,0
0.23543773122802003,0.23543773122802003,1,1,-1,1
0.18645341308423102,0.18645341308423102,1,-1,-1,0
0.30063291013833693,0.30063291013833693,1,1,-1,1
0.609686696423454,0.609686696423454,1,-1,-1,0
1.1394779179574226,1.1394779179574226,0,-1,-1,0
0.5262642222277298,0.5262642222277298,1,1,1,0
0.31226889953737746,0.31226889953737746,1,1,1,0
0.8406654521340786,0.8406654521340786,1,1,1,0
0.2589920380167744,0.2589920380167744,1,-1,-1,0
0.11213546352718184,0.11213546352718184,1,-1,-1,0
0.44445929562425945,0.44445929562425945,1,-1,-1,0
0.44993691440435324,0.44993691440435324,1,-1,-1,0
0.20876463530205092,0.20876463530205092,1,-1,-1,0
0.46775393048926184,0.46775393048926184,1,-1,-1,0
0.6659050970127369,0.6659050970127369,1,1,1,0
0.026660986333791437,0.026660986333791437,1,-1,-1,0
0.32904449969878724,0.32904449969878724,1,-1,1,1
1.0166424514761163,1.0166424514761163,0,1,1,0
0.09454354347950333,0.09454354347950333,1,1,1,0
0.3990113798630782,0.3990113798630782,1,1,1,0
0.5492668597863558,0.5492668597863558,1,-1,-1,0
1.0537631039766293,1.0537631039766293,0,-1,-1,0
1.1381048487472922,1.1381048487472922,0,1,1,0
0.21253581160766688,0.21253581160766688,1,1,-1,1
0.10624322030688105,0.10624322030688105,1,1,-1,1
0.16770887032952198,0.16770887032952198,1,1,1,0
0.935729710277206,0.935729710277206,1,1,1,0
0.24214625418254143,0.24214625418254143,1,1,1,0
1.0104081033244274,1.0104081033244274,0,1,1,0
0.6377656938443743,0.6377656938443743,1,-1,-1,0
0.09056248744804896,0.09056248744804896,1,1,1,0
0.5307029152501497,0.5307029152501497,1,1,1,0
0.07086816042533162,0.07086816042533162,1,-1,-1,0
0.08319553250020639,0.08319553250020639,1,-1,1,1
0.6494906312742812,0.6494906312742812,1,-1,-1,0
1.2054256919727524,1.2054256919727524,0,1,1,0
1.3645251381461891,1.3645251381461891,0,-1,-1,0
